ticker,target,model,MAE,MAPE,RMSE
AAPL,gap,LightGBM,1.5638638823408482,0.6887778618240666,1.9714245094510676
AMZN,gap,LightGBM,1.1482010106005667,0.6271019651805949,1.4602821940210748
GOOGL,gap,LightGBM,1.01600873480284,0.6261490275579168,1.3029275443183546
META,gap,LightGBM,3.1274845882688003,0.5660701087650061,3.966461253378554
MSFT,gap,LightGBM,1.8987611701758484,0.4481992989022698,2.852803868410717
NVDA,gap,LightGBM,1.386841644750515,1.1331128874203609,1.759711509675227
TSLA,gap,LightGBM,3.483747851445351,1.4862162284682354,6.1865019803925
AAPL,cc,LightGBM,2.159341131870717,0.9530552302066517,2.952722403762315
AMZN,cc,LightGBM,2.263930153384641,1.2463358387201224,2.817087813773763
GOOGL,cc,LightGBM,1.5989917743690272,0.9975357937129975,2.092672162782136
META,cc,LightGBM,5.438041751785631,0.985911803456071,7.394263598125536
MSFT,cc,LightGBM,3.39144624321233,0.8070149437240227,4.322183161102185
NVDA,cc,LightGBM,2.861153829899549,2.363111388481131,3.8438191039003717
TSLA,cc,LightGBM,6.4920177049591485,2.768319773981776,10.09347415342413
